Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
4268,4268,0,0,0000000000000000000000000000000000,9,401b9384,8025aefc,00000003,00000001,00020615,0,0,216,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4269,4269,0,0,0000000000000000000000000000000000,6,401b9c80,8025aef8,00000002,c0102573,00020616,0,0,217,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4270,4270,0,0,0000000000000000000000000000000000,9,401b9c87,800003c8,00000001,00000003,00020617,0,0,218,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4271,4271,0,0,0000000000000000000000000000000000,9,401ba359,8025aefc,00000003,00000001,00020618,0,0,219,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4272,4272,0,0,0000000000000000000000000000000000,6,401ba3c0,8025af38,00000002,c0102773,00020619,0,0,21a,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4273,4273,0,0,0000000000000000000000000000000000,9,401ba3c7,800003c8,00000001,00000003,0002061a,0,0,21b,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4274,4274,0,0,0000000000000000000000000000000000,9,401ba9a5,8025af3c,00000003,00000001,0002061b,0,0,21c,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4275,4275,0,0,0000000000000000000000000000000000,6,401ba9d5,800145f8,00000009,00000000,0002061c,0,0,21d,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4276,4276,0,0,0000000000000000000000000000000000,9,401ba9dc,800003c8,00000001,00000003,0002061d,0,0,21e,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4277,4277,0,0,0000000000000000000000000000000000,9,401baf18,800145fc,00000003,00000001,0002061e,0,0,21f,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4278,4278,0,0,0000000000000000000000000000000000,9,401bb1da,00010108,00000001,00000000,0002061f,0,0,220,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4279,4279,0,0,0000000000000000000000000000000000,6,4022f59b,0001010c,00000007,fe029ee3,00020620,0,0,221,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4280,4280,0,0,0000000000000000000000000000000000,9,4022f5a2,800003c8,00000000,00000003,00020621,0,0,222,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4281,4281,0,0,0000000000000000000000000000000000,6,4022f96b,0001010c,00000005,fe029ee3,00020622,0,0,223,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4282,4282,0,0,0000000000000000000000000000000000,9,4022f96b,0001010c,00000003,00000000,00020623,0,0,224,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4283,4283,0,0,0000000000000000000000000000000000,9,4022f972,803d3074,00000000,00000001,00020624,0,0,225,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4284,4284,0,0,0000000000000000000000000000000000,6,4022ff13,800145f8,00000009,00000000,00020625,0,0,226,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4285,4285,0,0,0000000000000000000000000000000000,9,4022ff1a,800003c8,00000001,00000003,00020626,0,0,227,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4286,4286,0,0,0000000000000000000000000000000000,9,40230401,800145fc,00000003,00000001,00020627,0,0,228,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4287,4287,0,0,0000000000000000000000000000000000,6,40230576,8025aef8,00000002,c0102573,00020628,0,0,229,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4288,4288,0,0,0000000000000000000000000000000000,9,40230585,800003c8,00000001,00000003,00020629,0,0,22a,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4289,4289,0,0,0000000000000000000000000000000000,9,40230c6f,8025aefc,00000003,00000001,0002062a,0,0,22b,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4290,4290,0,0,0000000000000000000000000000000000,6,40231836,8025aef8,00000002,c0102573,0002062b,0,0,22c,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4291,4291,0,0,0000000000000000000000000000000000,9,4023183d,800003c8,00000001,00000003,0002062c,0,0,22d,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4292,4292,0,0,0000000000000000000000000000000000,9,40231fc0,8025aefc,00000003,00000001,0002062d,0,0,22e,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4293,4293,0,0,0000000000000000000000000000000000,6,40232396,8025af0c,00000002,c0102573,0002062e,0,0,22f,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4294,4294,0,0,0000000000000000000000000000000000,9,4023239d,800003c8,00000001,00000003,0002062f,0,0,230,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4295,4295,0,0,0000000000000000000000000000000000,9,40232a85,8025af10,00000003,00000001,00020630,0,0,231,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4296,4296,0,0,0000000000000000000000000000000000,6,4023337f,8025aef8,00000002,c0102573,00020631,0,0,232,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4297,4297,0,0,0000000000000000000000000000000000,9,40233386,800003c8,00000001,00000003,00020632,0,0,233,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4298,4298,0,0,0000000000000000000000000000000000,9,40233abd,8025aefc,00000003,00000001,00020633,0,0,234,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4299,4299,0,0,0000000000000000000000000000000000,6,40233b3d,8025af38,00000002,c0102773,00020634,0,0,235,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4300,4300,0,0,0000000000000000000000000000000000,9,40233b44,800003c8,00000001,00000003,00020635,0,0,236,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4301,4301,0,0,0000000000000000000000000000000000,9,402341c3,8025af3c,00000003,00000001,00020636,0,0,237,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4302,4302,0,0,0000000000000000000000000000000000,6,402341f3,800145f8,00000009,00000000,00020637,0,0,238,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4303,4303,0,0,0000000000000000000000000000000000,9,402341fa,800003c8,00000001,00000003,00020638,0,0,239,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4304,4304,0,0,0000000000000000000000000000000000,9,40234731,800145fc,00000003,00000001,00020639,0,0,23a,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4305,4305,0,0,0000000000000000000000000000000000,9,402349dc,0001010c,00000001,00000000,0002063a,0,0,23b,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4306,4306,0,0,0000000000000000000000000000000000,6,402a9742,00010108,00000007,fff28293,0002063b,0,0,23c,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4307,4307,0,0,0000000000000000000000000000000000,9,402a9749,800003c8,00000000,00000003,0002063c,0,0,23d,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4308,4308,0,0,0000000000000000000000000000000000,6,402a9b12,00010108,00000005,fff28293,0002063d,0,0,23e,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4309,4309,0,0,0000000000000000000000000000000000,9,402a9b12,00010108,00000003,00000000,0002063e,0,0,23f,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4310,4310,0,0,0000000000000000000000000000000000,9,402a9b19,803d3074,00000000,00000001,0002063f,0,0,240,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4311,4311,0,0,0000000000000000000000000000000000,6,402aa06a,800145f8,00000009,00000000,00020640,0,0,241,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4312,4312,0,0,0000000000000000000000000000000000,9,402aa071,800003c8,00000001,00000003,00020641,0,0,242,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4313,4313,0,0,0000000000000000000000000000000000,9,402aa558,800145fc,00000003,00000001,00020642,0,0,243,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4314,4314,0,0,0000000000000000000000000000000000,6,402aa729,8025aef8,00000002,c0102573,00020643,0,0,244,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4315,4315,0,0,0000000000000000000000000000000000,9,402aa730,800003c8,00000001,00000003,00020644,0,0,245,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4316,4316,0,0,0000000000000000000000000000000000,9,402aade2,8025aefc,00000003,00000001,00020645,0,0,246,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4317,4317,0,0,0000000000000000000000000000000000,6,402ab933,8025aef8,00000002,c0102573,00020646,0,0,247,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4318,4318,0,0,0000000000000000000000000000000000,9,402ab93a,800003c8,00000001,00000003,00020647,0,0,248,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4319,4319,0,0,0000000000000000000000000000000000,9,402ac09a,8025aefc,00000003,00000001,00020648,0,0,249,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4320,4320,0,0,0000000000000000000000000000000000,6,402ac47a,8025af0c,00000002,c0102573,00020649,0,0,24a,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4321,4321,0,0,0000000000000000000000000000000000,9,402ac481,800003c8,00000001,00000003,0002064a,0,0,24b,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4322,4322,0,0,0000000000000000000000000000000000,9,402acb8a,8025af10,00000003,00000001,0002064b,0,0,24c,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4323,4323,0,0,0000000000000000000000000000000000,6,402ad3dc,8025aef8,00000002,c0102573,0002064c,0,0,24d,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4324,4324,0,0,0000000000000000000000000000000000,9,402ad3e3,800003c8,00000001,00000003,0002064d,0,0,24e,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4325,4325,0,0,0000000000000000000000000000000000,9,402adb8a,8025aefc,00000003,00000001,0002064e,0,0,24f,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4326,4326,0,0,0000000000000000000000000000000000,6,402adbd6,8025af38,00000002,c0102773,0002064f,0,0,250,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4327,4327,0,0,0000000000000000000000000000000000,9,402adbdd,800003c8,00000001,00000003,00020650,0,0,251,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4328,4328,0,0,0000000000000000000000000000000000,9,402ae1f5,8025af3c,00000003,00000001,00020651,0,0,252,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4329,4329,0,0,0000000000000000000000000000000000,6,402ae225,800145f8,00000009,00000000,00020652,0,0,253,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4330,4330,0,0,0000000000000000000000000000000000,9,402ae22c,800003c8,00000001,00000003,00020653,0,0,254,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4331,4331,0,0,0000000000000000000000000000000000,9,402ae74c,800145fc,00000003,00000001,00020654,0,0,255,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4332,4332,0,0,0000000000000000000000000000000000,6,402af347,8025af0c,00000002,c0102573,00020655,0,0,256,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4333,4333,0,0,0000000000000000000000000000000000,9,402af34e,800003c8,00000001,00000003,00020656,0,0,257,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4334,4334,0,0,0000000000000000000000000000000000,9,402afaae,8025af10,00000003,00000001,00020657,0,0,258,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4335,4335,0,0,0000000000000000000000000000000000,6,402b4191,8025af0c,00000002,c0102573,00020658,0,0,259,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4336,4336,0,0,0000000000000000000000000000000000,9,402b41dc,800003c8,00000001,00000003,00020659,0,0,25a,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4337,4337,0,0,0000000000000000000000000000000000,9,402b4b23,8025af10,00000003,00000001,0002065a,0,0,25b,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4338,4338,0,0,0000000000000000000000000000000000,9,402b6ab1,00010108,00000001,00000000,0002065b,0,0,25c,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4339,4339,0,0,0000000000000000000000000000000000,6,4032380f,0001010c,00000007,fe029ee3,0002065c,0,0,25d,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4340,4340,0,0,0000000000000000000000000000000000,9,40323816,800003c8,00000000,00000003,0002065d,0,0,25e,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4341,4341,0,0,0000000000000000000000000000000000,6,40323cfe,0001010c,00000005,fe029ee3,0002065e,0,0,25f,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4342,4342,0,0,0000000000000000000000000000000000,9,40323cfe,0001010c,00000003,00000000,0002065f,0,0,260,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4343,4343,0,0,0000000000000000000000000000000000,9,40323d05,803d3074,00000000,00000001,00020660,0,0,261,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4344,4344,0,0,0000000000000000000000000000000000,6,4032454d,800145f8,00000009,00000000,00020661,0,0,262,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4345,4345,0,0,0000000000000000000000000000000000,9,4032456a,800003c8,00000001,00000003,00020662,0,0,263,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4346,4346,0,0,0000000000000000000000000000000000,9,40324b39,800145fc,00000003,00000001,00020663,0,0,264,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4347,4347,0,0,0000000000000000000000000000000000,6,40324e28,8025aef8,00000002,c0102573,00020664,0,0,265,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4348,4348,0,0,0000000000000000000000000000000000,9,40324e46,800003c8,00000001,00000003,00020665,0,0,266,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4349,4349,0,0,0000000000000000000000000000000000,9,4032562d,8025aefc,00000003,00000001,00020666,0,0,267,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4350,4350,0,0,0000000000000000000000000000000000,6,40326875,8025aef8,00000002,c0102573,00020667,0,0,268,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4351,4351,0,0,0000000000000000000000000000000000,9,40326896,800003c8,00000001,00000003,00020668,0,0,269,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4352,4352,0,0,0000000000000000000000000000000000,9,40326fc3,8025aefc,00000003,00000001,00020669,0,0,26a,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4353,4353,0,0,0000000000000000000000000000000000,6,403276ec,8025af0c,00000002,c0102573,0002066a,0,0,26b,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4354,4354,0,0,0000000000000000000000000000000000,9,403276f3,800003c8,00000001,00000003,0002066b,0,0,26c,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4355,4355,0,0,0000000000000000000000000000000000,9,40327d68,8025af10,00000003,00000001,0002066c,0,0,26d,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4356,4356,0,0,0000000000000000000000000000000000,6,40328bcf,8025aef8,00000002,c0102573,0002066d,0,0,26e,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4357,4357,0,0,0000000000000000000000000000000000,9,40328c07,800003c8,00000001,00000003,0002066e,0,0,26f,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4358,4358,0,0,0000000000000000000000000000000000,9,40329308,8025aefc,00000003,00000001,0002066f,0,0,270,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4359,4359,0,0,0000000000000000000000000000000000,6,40329421,8025af38,00000002,c0102773,00020670,0,0,271,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4360,4360,0,0,0000000000000000000000000000000000,9,40329428,800003c8,00000001,00000003,00020671,0,0,272,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4361,4361,0,0,0000000000000000000000000000000000,9,40329a13,8025af3c,00000003,00000001,00020672,0,0,273,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4362,4362,0,0,0000000000000000000000000000000000,6,40329a43,800145f8,00000009,00000000,00020673,0,0,274,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4363,4363,0,0,0000000000000000000000000000000000,9,40329a4a,800003c8,00000001,00000003,00020674,0,0,275,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4364,4364,0,0,0000000000000000000000000000000000,9,4032a03c,800145fc,00000003,00000001,00020675,0,0,276,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4365,4365,0,0,0000000000000000000000000000000000,9,4032a4aa,0001010c,00000001,00000000,00020676,0,0,277,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4366,4366,0,0,0000000000000000000000000000000000,6,4039da20,00010108,00000007,fff28293,00020677,0,0,278,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4367,4367,0,0,0000000000000000000000000000000000,9,4039da27,800003c8,00000000,00000003,00020678,0,0,279,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4368,4368,0,0,0000000000000000000000000000000000,6,4039ddfc,00010108,00000005,fff28293,00020679,0,0,27a,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4369,4369,0,0,0000000000000000000000000000000000,9,4039ddfc,00010108,00000003,00000000,0002067a,0,0,27b,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4370,4370,0,0,0000000000000000000000000000000000,9,4039de03,803d3074,00000000,00000001,0002067b,0,0,27c,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4371,4371,0,0,0000000000000000000000000000000000,6,4039e4c5,800145f8,00000009,00000000,0002067c,0,0,27d,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4372,4372,0,0,0000000000000000000000000000000000,9,4039e4cc,800003c8,00000001,00000003,0002067d,0,0,27e,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4373,4373,0,0,0000000000000000000000000000000000,9,4039e9cb,800145fc,00000003,00000001,0002067e,0,0,27f,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4374,4374,0,0,0000000000000000000000000000000000,6,4039ec0a,8025aef8,00000002,c0102573,0002067f,0,0,280,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4375,4375,0,0,0000000000000000000000000000000000,9,4039ec11,800003c8,00000001,00000003,00020680,0,0,281,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4376,4376,0,0,0000000000000000000000000000000000,9,4039f2ef,8025aefc,00000003,00000001,00020681,0,0,282,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4377,4377,0,0,0000000000000000000000000000000000,6,403a003f,8025aef8,00000002,c0102573,00020682,0,0,283,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4378,4378,0,0,0000000000000000000000000000000000,9,403a0046,800003c8,00000001,00000003,00020683,0,0,284,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4379,4379,0,0,0000000000000000000000000000000000,9,403a0779,8025aefc,00000003,00000001,00020684,0,0,285,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4380,4380,0,0,0000000000000000000000000000000000,6,403a0be6,8025af0c,00000002,c0102573,00020685,0,0,286,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4381,4381,0,0,0000000000000000000000000000000000,9,403a0bed,800003c8,00000001,00000003,00020686,0,0,287,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4382,4382,0,0,0000000000000000000000000000000000,9,403a1296,8025af10,00000003,00000001,00020687,0,0,288,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4383,4383,0,0,0000000000000000000000000000000000,6,403a1d2f,8025aef8,00000002,c0102573,00020688,0,0,289,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4384,4384,0,0,0000000000000000000000000000000000,9,403a1d36,800003c8,00000001,00000003,00020689,0,0,28a,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4385,4385,0,0,0000000000000000000000000000000000,9,403a2435,8025aefc,00000003,00000001,0002068a,0,0,28b,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4386,4386,0,0,0000000000000000000000000000000000,6,403a2481,8025af38,00000002,c0102773,0002068b,0,0,28c,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4387,4387,0,0,0000000000000000000000000000000000,9,403a2488,800003c8,00000001,00000003,0002068c,0,0,28d,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4388,4388,0,0,0000000000000000000000000000000000,9,403a2aa1,8025af3c,00000003,00000001,0002068d,0,0,28e,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4389,4389,0,0,0000000000000000000000000000000000,6,403a2ad1,800145f8,00000009,00000000,0002068e,0,0,28f,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4390,4390,0,0,0000000000000000000000000000000000,9,403a2ad8,800003c8,00000001,00000003,0002068f,0,0,290,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4391,4391,0,0,0000000000000000000000000000000000,9,403a3063,800145fc,00000003,00000001,00020690,0,0,291,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4392,4392,0,0,0000000000000000000000000000000000,9,403a4458,00010108,00000001,00000000,00020691,0,0,292,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4393,4393,0,0,0000000000000000000000000000000000,6,40417a30,00010108,00000007,fff28293,00020692,0,0,293,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4394,4394,0,0,0000000000000000000000000000000000,9,40417a37,800003c8,00000000,00000003,00020693,0,0,294,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4395,4395,0,0,0000000000000000000000000000000000,6,40417e66,00010108,00000005,fff28293,00020694,0,0,295,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4396,4396,0,0,0000000000000000000000000000000000,9,40417e66,00010108,00000003,00000000,00020695,0,0,296,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4397,4397,0,0,0000000000000000000000000000000000,9,40417e87,803d3074,00000000,00000001,00020696,0,0,297,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4398,4398,0,0,0000000000000000000000000000000000,6,404184b2,800145f8,00000009,00000000,00020697,0,0,298,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4399,4399,0,0,0000000000000000000000000000000000,9,404184db,800003c8,00000001,00000003,00020698,0,0,299,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4400,4400,0,0,0000000000000000000000000000000000,9,40418a01,800145fc,00000003,00000001,00020699,0,0,29a,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4401,4401,0,0,0000000000000000000000000000000000,6,40418c22,8025aef8,00000002,c0102573,0002069a,0,0,29b,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4402,4402,0,0,0000000000000000000000000000000000,9,40418c29,800003c8,00000001,00000003,0002069b,0,0,29c,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4403,4403,0,0,0000000000000000000000000000000000,9,4041933e,8025aefc,00000003,00000001,0002069c,0,0,29d,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4404,4404,0,0,0000000000000000000000000000000000,6,4041a0d8,8025aef8,00000002,c0102573,0002069d,0,0,29e,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4405,4405,0,0,0000000000000000000000000000000000,9,4041a0f7,800003c8,00000001,00000003,0002069e,0,0,29f,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4406,4406,0,0,0000000000000000000000000000000000,9,4041a8d0,8025aefc,00000003,00000001,0002069f,0,0,2a0,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4407,4407,0,0,0000000000000000000000000000000000,6,4041ae8d,8025af0c,00000002,c0102573,000206a0,0,0,2a1,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4408,4408,0,0,0000000000000000000000000000000000,9,4041ae94,800003c8,00000001,00000003,000206a1,0,0,2a2,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4409,4409,0,0,0000000000000000000000000000000000,9,4041b569,8025af10,00000003,00000001,000206a2,0,0,2a3,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4410,4410,0,0,0000000000000000000000000000000000,6,4041bcf3,8025aef8,00000002,c0102573,000206a3,0,0,2a4,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4411,4411,0,0,0000000000000000000000000000000000,9,4041bcfa,800003c8,00000001,00000003,000206a4,0,0,2a5,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4412,4412,0,0,0000000000000000000000000000000000,9,4041c393,8025aefc,00000003,00000001,000206a5,0,0,2a6,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4413,4413,0,0,0000000000000000000000000000000000,6,4041cf9a,8025aef8,00000002,c0102573,000206a6,0,0,2a7,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4414,4414,0,0,0000000000000000000000000000000000,9,4041cfa1,800003c8,00000001,00000003,000206a7,0,0,2a8,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4415,4415,0,0,0000000000000000000000000000000000,9,4041d6b4,8025aefc,00000003,00000001,000206a8,0,0,2a9,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
4416,4416,0,0,0000000000000000000000000000000000,6,4041d74f,8025af38,00000002,c0102773,000206a9,0,0,2aa,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
