Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
5198,5198,0,0,0000000000000000000000000000000000,9,cfd21b09,800145fc,00000003,00000001,00021e56,0,0,257,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5199,5199,0,0,0000000000000000000000000000000000,9,cfd21e45,00010108,00000001,00000000,00021e57,0,0,258,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5200,5200,0,0,0000000000000000000000000000000000,6,cfd965cc,00010108,00000007,fff28293,00021e58,0,0,259,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5201,5201,0,0,0000000000000000000000000000000000,9,cfd965d3,800003c8,00000000,00000003,00021e59,0,0,25a,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5202,5202,0,0,0000000000000000000000000000000000,6,cfd969c2,00010108,00000005,fff28293,00021e5a,0,0,25b,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5203,5203,0,0,0000000000000000000000000000000000,9,cfd969c2,00010108,00000003,00000000,00021e5b,0,0,25c,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5204,5204,0,0,0000000000000000000000000000000000,9,cfd969c9,803d3074,00000000,00000001,00021e5c,0,0,25d,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5205,5205,0,0,0000000000000000000000000000000000,6,cfd96f4d,800145f8,00000009,00000000,00021e5d,0,0,25e,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5206,5206,0,0,0000000000000000000000000000000000,9,cfd96f54,800003c8,00000001,00000003,00021e5e,0,0,25f,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5207,5207,0,0,0000000000000000000000000000000000,9,cfd9743b,800145fc,00000003,00000001,00021e5f,0,0,260,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5208,5208,0,0,0000000000000000000000000000000000,6,cfd97655,8025aef8,00000002,c0102573,00021e60,0,0,261,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5209,5209,0,0,0000000000000000000000000000000000,9,cfd9765c,800003c8,00000001,00000003,00021e61,0,0,262,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5210,5210,0,0,0000000000000000000000000000000000,9,cfd97d1a,8025aefc,00000003,00000001,00021e62,0,0,263,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5211,5211,0,0,0000000000000000000000000000000000,6,cfd988ce,8025aef8,00000002,c0102573,00021e63,0,0,264,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5212,5212,0,0,0000000000000000000000000000000000,9,cfd988d5,800003c8,00000001,00000003,00021e64,0,0,265,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5213,5213,0,0,0000000000000000000000000000000000,9,cfd9902e,8025aefc,00000003,00000001,00021e65,0,0,266,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5214,5214,0,0,0000000000000000000000000000000000,6,cfd993d3,8025af0c,00000002,c0102573,00021e66,0,0,267,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5215,5215,0,0,0000000000000000000000000000000000,9,cfd993da,800003c8,00000001,00000003,00021e67,0,0,268,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5216,5216,0,0,0000000000000000000000000000000000,9,cfd99aa1,8025af10,00000003,00000001,00021e68,0,0,269,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5217,5217,0,0,0000000000000000000000000000000000,6,cfd9a35d,8025aef8,00000002,c0102573,00021e69,0,0,26a,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5218,5218,0,0,0000000000000000000000000000000000,9,cfd9a387,800003c8,00000001,00000003,00021e6a,0,0,26b,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5219,5219,0,0,0000000000000000000000000000000000,9,cfd9aa8a,8025aefc,00000003,00000001,00021e6b,0,0,26c,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5220,5220,0,0,0000000000000000000000000000000000,6,cfd9ab3b,8025af38,00000002,c0102773,00021e6c,0,0,26d,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5221,5221,0,0,0000000000000000000000000000000000,9,cfd9ab42,800003c8,00000001,00000003,00021e6d,0,0,26e,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5222,5222,0,0,0000000000000000000000000000000000,9,cfd9b15e,8025af3c,00000003,00000001,00021e6e,0,0,26f,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5223,5223,0,0,0000000000000000000000000000000000,6,cfd9b18e,800145f8,00000009,00000000,00021e6f,0,0,270,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5224,5224,0,0,0000000000000000000000000000000000,9,cfd9b195,800003c8,00000001,00000003,00021e70,0,0,271,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5225,5225,0,0,0000000000000000000000000000000000,9,cfd9b6f8,800145fc,00000003,00000001,00021e71,0,0,272,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5226,5226,0,0,0000000000000000000000000000000000,9,cfd9ba28,00010108,00000001,00000000,00021e72,0,0,273,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5227,5227,0,0,0000000000000000000000000000000000,6,cfe10764,00010108,00000007,fff28293,00021e73,0,0,274,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5228,5228,0,0,0000000000000000000000000000000000,9,cfe1076b,800003c8,00000000,00000003,00021e74,0,0,275,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5229,5229,0,0,0000000000000000000000000000000000,6,cfe10b38,00010108,00000005,fff28293,00021e75,0,0,276,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5230,5230,0,0,0000000000000000000000000000000000,9,cfe10b38,00010108,00000003,00000000,00021e76,0,0,277,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5231,5231,0,0,0000000000000000000000000000000000,9,cfe10b3f,803d3074,00000000,00000001,00021e77,0,0,278,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5232,5232,0,0,0000000000000000000000000000000000,6,cfe110a3,800145f8,00000009,00000000,00021e78,0,0,279,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5233,5233,0,0,0000000000000000000000000000000000,9,cfe110aa,800003c8,00000001,00000003,00021e79,0,0,27a,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5234,5234,0,0,0000000000000000000000000000000000,9,cfe1159a,800145fc,00000003,00000001,00021e7a,0,0,27b,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5235,5235,0,0,0000000000000000000000000000000000,6,cfe1170b,8025aef8,00000002,c0102573,00021e7b,0,0,27c,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5236,5236,0,0,0000000000000000000000000000000000,9,cfe11712,800003c8,00000001,00000003,00021e7c,0,0,27d,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5237,5237,0,0,0000000000000000000000000000000000,9,cfe11df2,8025aefc,00000003,00000001,00021e7d,0,0,27e,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5238,5238,0,0,0000000000000000000000000000000000,6,cfe12934,8025aef8,00000002,c0102573,00021e7e,0,0,27f,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5239,5239,0,0,0000000000000000000000000000000000,9,cfe1293b,800003c8,00000001,00000003,00021e7f,0,0,280,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5240,5240,0,0,0000000000000000000000000000000000,9,cfe13073,8025aefc,00000003,00000001,00021e80,0,0,281,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5241,5241,0,0,0000000000000000000000000000000000,6,cfe1347e,8025af0c,00000002,c0102573,00021e81,0,0,282,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5242,5242,0,0,0000000000000000000000000000000000,9,cfe13485,800003c8,00000001,00000003,00021e82,0,0,283,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5243,5243,0,0,0000000000000000000000000000000000,9,cfe13b35,8025af10,00000003,00000001,00021e83,0,0,284,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5244,5244,0,0,0000000000000000000000000000000000,6,cfe1425c,8025aef8,00000002,c0102573,00021e84,0,0,285,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5245,5245,0,0,0000000000000000000000000000000000,9,cfe14263,800003c8,00000001,00000003,00021e85,0,0,286,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5246,5246,0,0,0000000000000000000000000000000000,9,cfe14935,8025aefc,00000003,00000001,00021e86,0,0,287,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5247,5247,0,0,0000000000000000000000000000000000,6,cfe152e1,8025aef8,00000002,c0102573,00021e87,0,0,288,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5248,5248,0,0,0000000000000000000000000000000000,9,cfe152e8,800003c8,00000001,00000003,00021e88,0,0,289,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5249,5249,0,0,0000000000000000000000000000000000,9,cfe15a1a,8025aefc,00000003,00000001,00021e89,0,0,28a,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5250,5250,0,0,0000000000000000000000000000000000,6,cfe15a6c,8025af38,00000002,c0102773,00021e8a,0,0,28b,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5251,5251,0,0,0000000000000000000000000000000000,9,cfe15a73,800003c8,00000001,00000003,00021e8b,0,0,28c,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5252,5252,0,0,0000000000000000000000000000000000,9,cfe1607d,8025af3c,00000003,00000001,00021e8c,0,0,28d,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5253,5253,0,0,0000000000000000000000000000000000,6,cfe160ad,800145f8,00000009,00000000,00021e8d,0,0,28e,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5254,5254,0,0,0000000000000000000000000000000000,9,cfe160b4,800003c8,00000001,00000003,00021e8e,0,0,28f,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5255,5255,0,0,0000000000000000000000000000000000,9,cfe16607,800145fc,00000003,00000001,00021e8f,0,0,290,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5256,5256,0,0,0000000000000000000000000000000000,9,cfe16927,00010108,00000001,00000000,00021e90,0,0,291,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5257,5257,0,0,0000000000000000000000000000000000,6,cfe8a80e,00010108,00000007,fff28293,00021e91,0,0,292,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5258,5258,0,0,0000000000000000000000000000000000,9,cfe8a815,800003c8,00000000,00000003,00021e92,0,0,293,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5259,5259,0,0,0000000000000000000000000000000000,6,cfe8abd2,00010108,00000005,fff28293,00021e93,0,0,294,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5260,5260,0,0,0000000000000000000000000000000000,9,cfe8abd2,00010108,00000003,00000000,00021e94,0,0,295,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5261,5261,0,0,0000000000000000000000000000000000,9,cfe8abd9,803d3074,00000000,00000001,00021e95,0,0,296,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5262,5262,0,0,0000000000000000000000000000000000,6,cfe8b109,800145f8,00000009,00000000,00021e96,0,0,297,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5263,5263,0,0,0000000000000000000000000000000000,9,cfe8b110,800003c8,00000001,00000003,00021e97,0,0,298,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5264,5264,0,0,0000000000000000000000000000000000,9,cfe8b612,800145fc,00000003,00000001,00021e98,0,0,299,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5265,5265,0,0,0000000000000000000000000000000000,6,cfe8b7c7,8025aef8,00000002,c0102573,00021e99,0,0,29a,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5266,5266,0,0,0000000000000000000000000000000000,9,cfe8b7ce,800003c8,00000001,00000003,00021e9a,0,0,29b,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5267,5267,0,0,0000000000000000000000000000000000,9,cfe8bebe,8025aefc,00000003,00000001,00021e9b,0,0,29c,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5268,5268,0,0,0000000000000000000000000000000000,6,cfe8cadc,8025aef8,00000002,c0102573,00021e9c,0,0,29d,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5269,5269,0,0,0000000000000000000000000000000000,9,cfe8cae3,800003c8,00000001,00000003,00021e9d,0,0,29e,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5270,5270,0,0,0000000000000000000000000000000000,9,cfe8d1dc,8025aefc,00000003,00000001,00021e9e,0,0,29f,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5271,5271,0,0,0000000000000000000000000000000000,6,cfe8d67f,8025af0c,00000002,c0102573,00021e9f,0,0,2a0,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5272,5272,0,0,0000000000000000000000000000000000,9,cfe8d686,800003c8,00000001,00000003,00021ea0,0,0,2a1,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5273,5273,0,0,0000000000000000000000000000000000,9,cfe8dd5c,8025af10,00000003,00000001,00021ea1,0,0,2a2,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5274,5274,0,0,0000000000000000000000000000000000,6,cfe8e58c,8025aef8,00000002,c0102573,00021ea2,0,0,2a3,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5275,5275,0,0,0000000000000000000000000000000000,9,cfe8e593,800003c8,00000001,00000003,00021ea3,0,0,2a4,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5276,5276,0,0,0000000000000000000000000000000000,9,cfe8ed28,8025aefc,00000003,00000001,00021ea4,0,0,2a5,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5277,5277,0,0,0000000000000000000000000000000000,6,cfe8eda2,8025af38,00000002,c0102773,00021ea5,0,0,2a6,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5278,5278,0,0,0000000000000000000000000000000000,9,cfe8eda9,800003c8,00000001,00000003,00021ea6,0,0,2a7,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5279,5279,0,0,0000000000000000000000000000000000,9,cfe8f3a0,8025af3c,00000003,00000001,00021ea7,0,0,2a8,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5280,5280,0,0,0000000000000000000000000000000000,6,cfe8f3d0,800145f8,00000009,00000000,00021ea8,0,0,2a9,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5281,5281,0,0,0000000000000000000000000000000000,9,cfe8f3d7,800003c8,00000001,00000003,00021ea9,0,0,2aa,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5282,5282,0,0,0000000000000000000000000000000000,9,cfe8f901,800145fc,00000003,00000001,00021eaa,0,0,2ab,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5283,5283,0,0,0000000000000000000000000000000000,9,cfe909de,00010108,00000001,00000000,00021eab,0,0,2ac,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5284,5284,0,0,0000000000000000000000000000000000,6,cff04977,0001010c,00000007,fe029ee3,00021eac,0,0,2ad,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5285,5285,0,0,0000000000000000000000000000000000,9,cff0497e,800003c8,00000000,00000003,00021ead,0,0,2ae,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5286,5286,0,0,0000000000000000000000000000000000,6,cff04d90,0001010c,00000005,fe029ee3,00021eae,0,0,2af,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5287,5287,0,0,0000000000000000000000000000000000,9,cff04d90,0001010c,00000003,00000000,00021eaf,0,0,2b0,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5288,5288,0,0,0000000000000000000000000000000000,9,cff04d97,803d3074,00000000,00000001,00021eb0,0,0,2b1,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5289,5289,0,0,0000000000000000000000000000000000,6,cff053de,800145f8,00000009,00000000,00021eb1,0,0,2b2,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5290,5290,0,0,0000000000000000000000000000000000,9,cff053e5,800003c8,00000001,00000003,00021eb2,0,0,2b3,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5291,5291,0,0,0000000000000000000000000000000000,9,cff0590e,800145fc,00000003,00000001,00021eb3,0,0,2b4,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5292,5292,0,0,0000000000000000000000000000000000,6,cff05b26,8025aef8,00000002,c0102573,00021eb4,0,0,2b5,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5293,5293,0,0,0000000000000000000000000000000000,9,cff05b2d,800003c8,00000001,00000003,00021eb5,0,0,2b6,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5294,5294,0,0,0000000000000000000000000000000000,9,cff0621a,8025aefc,00000003,00000001,00021eb6,0,0,2b7,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5295,5295,0,0,0000000000000000000000000000000000,6,cff06e83,8025aef8,00000002,c0102573,00021eb7,0,0,2b8,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5296,5296,0,0,0000000000000000000000000000000000,9,cff06e8a,800003c8,00000001,00000003,00021eb8,0,0,2b9,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5297,5297,0,0,0000000000000000000000000000000000,9,cff0764f,8025aefc,00000003,00000001,00021eb9,0,0,2ba,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5298,5298,0,0,0000000000000000000000000000000000,6,cff07b4c,8025af0c,00000002,c0102573,00021eba,0,0,2bb,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5299,5299,0,0,0000000000000000000000000000000000,9,cff07b53,800003c8,00000001,00000003,00021ebb,0,0,2bc,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5300,5300,0,0,0000000000000000000000000000000000,9,cff08232,8025af10,00000003,00000001,00021ebc,0,0,2bd,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5301,5301,0,0,0000000000000000000000000000000000,6,cff08aec,8025aef8,00000002,c0102573,00021ebd,0,0,2be,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5302,5302,0,0,0000000000000000000000000000000000,9,cff08af3,800003c8,00000001,00000003,00021ebe,0,0,2bf,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5303,5303,0,0,0000000000000000000000000000000000,9,cff09244,8025aefc,00000003,00000001,00021ebf,0,0,2c0,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5304,5304,0,0,0000000000000000000000000000000000,6,cff092ee,8025af38,00000002,c0102773,00021ec0,0,0,2c1,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5305,5305,0,0,0000000000000000000000000000000000,9,cff092f5,800003c8,00000001,00000003,00021ec1,0,0,2c2,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5306,5306,0,0,0000000000000000000000000000000000,9,cff09949,8025af3c,00000003,00000001,00021ec2,0,0,2c3,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5307,5307,0,0,0000000000000000000000000000000000,6,cff0998f,800145f8,00000009,00000000,00021ec3,0,0,2c4,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5308,5308,0,0,0000000000000000000000000000000000,9,cff09996,800003c8,00000001,00000003,00021ec4,0,0,2c5,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5309,5309,0,0,0000000000000000000000000000000000,9,cff09efa,800145fc,00000003,00000001,00021ec5,0,0,2c6,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5310,5310,0,0,0000000000000000000000000000000000,9,cff0a1df,0001010c,00000001,00000000,00021ec6,0,0,2c7,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5311,5311,0,0,0000000000000000000000000000000000,6,cff7eae0,00010108,00000007,fff28293,00021ec7,0,0,2c8,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5312,5312,0,0,0000000000000000000000000000000000,9,cff7eae7,800003c8,00000000,00000003,00021ec8,0,0,2c9,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5313,5313,0,0,0000000000000000000000000000000000,6,cff7eea4,00010108,00000005,fff28293,00021ec9,0,0,2ca,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5314,5314,0,0,0000000000000000000000000000000000,9,cff7eea4,00010108,00000003,00000000,00021eca,0,0,2cb,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5315,5315,0,0,0000000000000000000000000000000000,9,cff7eeab,803d3074,00000000,00000001,00021ecb,0,0,2cc,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5316,5316,0,0,0000000000000000000000000000000000,6,cff7f443,800145f8,00000009,00000000,00021ecc,0,0,2cd,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5317,5317,0,0,0000000000000000000000000000000000,9,cff7f44a,800003c8,00000001,00000003,00021ecd,0,0,2ce,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5318,5318,0,0,0000000000000000000000000000000000,9,cff7f931,800145fc,00000003,00000001,00021ece,0,0,2cf,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5319,5319,0,0,0000000000000000000000000000000000,6,cff7fb3b,8025aef8,00000002,c0102573,00021ecf,0,0,2d0,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5320,5320,0,0,0000000000000000000000000000000000,9,cff7fb42,800003c8,00000001,00000003,00021ed0,0,0,2d1,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5321,5321,0,0,0000000000000000000000000000000000,9,cff80206,8025aefc,00000003,00000001,00021ed1,0,0,2d2,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5322,5322,0,0,0000000000000000000000000000000000,6,cff80e50,8025aef8,00000002,c0102573,00021ed2,0,0,2d3,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5323,5323,0,0,0000000000000000000000000000000000,9,cff80e57,800003c8,00000001,00000003,00021ed3,0,0,2d4,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5324,5324,0,0,0000000000000000000000000000000000,9,cff81608,8025aefc,00000003,00000001,00021ed4,0,0,2d5,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5325,5325,0,0,0000000000000000000000000000000000,6,cff819f0,8025af0c,00000002,c0102573,00021ed5,0,0,2d6,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5326,5326,0,0,0000000000000000000000000000000000,9,cff819f7,800003c8,00000001,00000003,00021ed6,0,0,2d7,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5327,5327,0,0,0000000000000000000000000000000000,9,cff820fe,8025af10,00000003,00000001,00021ed7,0,0,2d8,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5328,5328,0,0,0000000000000000000000000000000000,6,cff829c9,8025aef8,00000002,c0102573,00021ed8,0,0,2d9,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5329,5329,0,0,0000000000000000000000000000000000,9,cff829d0,800003c8,00000001,00000003,00021ed9,0,0,2da,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5330,5330,0,0,0000000000000000000000000000000000,9,cff8305d,8025aefc,00000003,00000001,00021eda,0,0,2db,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5331,5331,0,0,0000000000000000000000000000000000,6,cff830d7,8025af38,00000002,c0102773,00021edb,0,0,2dc,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5332,5332,0,0,0000000000000000000000000000000000,9,cff830de,800003c8,00000001,00000003,00021edc,0,0,2dd,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5333,5333,0,0,0000000000000000000000000000000000,9,cff836c7,8025af3c,00000003,00000001,00021edd,0,0,2de,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5334,5334,0,0,0000000000000000000000000000000000,6,cff836f7,800145f8,00000009,00000000,00021ede,0,0,2df,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5335,5335,0,0,0000000000000000000000000000000000,9,cff836fe,800003c8,00000001,00000003,00021edf,0,0,2e0,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5336,5336,0,0,0000000000000000000000000000000000,9,cff83c50,800145fc,00000003,00000001,00021ee0,0,0,2e1,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5337,5337,0,0,0000000000000000000000000000000000,9,cff83f18,00010108,00000001,00000000,00021ee1,0,0,2e2,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
5338,5338,0,0,0000000000000000000000000000000000,6,cfff8b70,00010108,00000007,fff28293,00021ee2,0,0,2e3,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
