Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
5093,5093,0,0,0000000000000000000000000000000000,9,97db4e68,89a3816c,00000003,00000000,00000099,1,0,09a,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5094,5094,0,0,0000000000000000000000000000000000,9,97db4e89,803d3074,00000000,00000001,0000009a,1,0,09b,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5095,5095,0,0,0000000000000000000000000000000000,6,97db5bd8,800145f8,00000009,00000000,0000009b,1,0,09c,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5096,5096,0,0,0000000000000000000000000000000000,9,97db5bf5,800003c8,00000001,00000003,0000009c,1,0,09d,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5097,5097,0,0,0000000000000000000000000000000000,9,97db6516,800145fc,00000003,00000001,0000009d,1,0,09e,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5098,5098,0,0,0000000000000000000000000000000000,6,97db69f3,8025aef8,00000002,c0102573,0000009e,1,0,09f,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5099,5099,0,0,0000000000000000000000000000000000,9,97db6a10,800003c8,00000001,00000003,0000009f,1,0,0a0,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5100,5100,0,0,0000000000000000000000000000000000,9,97db769b,8025aefc,00000003,00000001,000000a0,1,0,0a1,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5101,5101,0,0,0000000000000000000000000000000000,6,97db9177,8025aef8,00000002,c0102573,000000a1,1,0,0a2,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5102,5102,0,0,0000000000000000000000000000000000,9,97db9196,800003c8,00000001,00000003,000000a2,1,0,0a3,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5103,5103,0,0,0000000000000000000000000000000000,9,97db9995,8025aefc,00000003,00000001,000000a3,1,0,0a4,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5104,5104,0,0,0000000000000000000000000000000000,6,97dba6bd,8025af0c,00000002,c0102573,000000a4,1,0,0a5,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5105,5105,0,0,0000000000000000000000000000000000,9,97dba6c4,800003c8,00000001,00000003,000000a5,1,0,0a6,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5106,5106,0,0,0000000000000000000000000000000000,9,97dbadc8,8025af10,00000003,00000001,000000a6,1,0,0a7,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5107,5107,0,0,0000000000000000000000000000000000,6,97dbc55f,8025aef8,00000002,c0102573,000000a7,1,0,0a8,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5108,5108,0,0,0000000000000000000000000000000000,9,97dbc597,800003c8,00000001,00000003,000000a8,1,0,0a9,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5109,5109,0,0,0000000000000000000000000000000000,9,97dbcce7,8025aefc,00000003,00000001,000000a9,1,0,0aa,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5110,5110,0,0,0000000000000000000000000000000000,6,97dbce6e,8025af38,00000002,c0102773,000000aa,1,0,0ab,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5111,5111,0,0,0000000000000000000000000000000000,9,97dbce8d,800003c8,00000001,00000003,000000ab,1,0,0ac,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5112,5112,0,0,0000000000000000000000000000000000,9,97dbd48d,8025af3c,00000003,00000001,000000ac,1,0,0ad,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5113,5113,0,0,0000000000000000000000000000000000,6,97dbd50c,800145f8,00000009,00000000,000000ad,1,0,0ae,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5114,5114,0,0,0000000000000000000000000000000000,9,97dbd534,800003c8,00000001,00000003,000000ae,1,0,0af,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5115,5115,0,0,0000000000000000000000000000000000,9,97dbdb24,800145fc,00000003,00000001,000000af,1,0,0b0,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5116,5116,0,0,0000000000000000000000000000000000,9,97dbe9fe,89a3816c,00000001,00000000,000000b0,1,0,0b1,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5117,5117,0,0,0000000000000000000000000000000000,6,97dbf5fc,89a3d71a,0000000f,ec6c1fb8,000000b1,1,0,0b2,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5118,5118,0,0,0000000000000000000000000000000000,9,97dbf646,803d3074,00000000,00000001,000000b2,1,0,0b3,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5119,5119,0,0,0000000000000000000000000000000000,9,97dc42e0,89a3d71a,00000001,00000000,000000b3,1,0,0b4,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5120,5120,0,0,0000000000000000000000000000000000,6,97dc4c7b,89a4bc9c,00000008,00000000,000000b4,1,0,0b5,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5121,5121,0,0,0000000000000000000000000000000000,4,97dc4c7b,89a4bc9c,00000038,00014019,000000b5,1,0,0b6,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5122,5122,0,0,0000000000000000000000000000000000,9,97dc4ca5,803d3074,00000000,00000001,000000b6,1,0,0b7,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5123,5123,0,0,0000000000000000000000000000000000,a,97dc5b96,801d0930,89a51168,6374652f,000000b7,1,0,0b8,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5124,5124,0,0,0000000000000000000000000000000000,a,97dc5be2,801d0930,89a51170,632e6f73,000000b8,1,0,0b9,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5125,5125,0,0,0000000000000000000000000000000000,a,97dc5c0f,801d0930,89a51178,00000000,000000b9,1,0,0ba,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5126,5126,0,0,0000000000000000000000000000000000,5,97dcacca,803d3226,00014019,fffffffe,000000ba,1,0,0bb,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5127,5127,0,0,0000000000000000000000000000000000,9,97dcaceb,89a4bca0,00000001,00000000,000000bb,1,0,0bc,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5128,5128,0,0,0000000000000000000000000000000000,6,97dcb726,89a4bc9c,00000008,00000000,000000bc,1,0,0bd,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5129,5129,0,0,0000000000000000000000000000000000,4,97dcb726,89a4bc9c,00000038,0001401a,000000bd,1,0,0be,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5130,5130,0,0,0000000000000000000000000000000000,9,97dcb749,803d3074,00000000,00000001,000000be,1,0,0bf,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5131,5131,0,0,0000000000000000000000000000000000,a,97dcc28b,801d0930,ec6c1e00,62696c2f,000000bf,1,0,0c0,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5132,5132,0,0,0000000000000000000000000000000000,a,97dcc2b5,801d0930,ec6c1e08,65726269,000000c0,1,0,0c1,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5133,5133,0,0,0000000000000000000000000000000000,a,97dcc2e9,801d0930,ec6c1e10,2e6f732e,000000c1,1,0,0c2,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5134,5134,0,0,0000000000000000000000000000000000,5,97dd1906,803d3226,0001401a,00000003,000000c2,1,0,0c3,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5135,5135,0,0,0000000000000000000000000000000000,9,97dd1927,89a4bca0,00000001,00000000,000000c3,1,0,0c4,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5136,5136,0,0,0000000000000000000000000000000000,6,97dd19fa,89a4bcfc,00000008,00000000,000000c4,1,0,0c5,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5137,5137,0,0,0000000000000000000000000000000000,4,97dd19fa,89a4bcfc,0000003f,0001401b,000000c5,1,0,0c6,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5138,5138,0,0,0000000000000000000000000000000000,9,97dd1a18,803d3074,00000000,00000001,000000c6,1,0,0c7,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5139,5139,0,0,0000000000000000000000000000000000,5,97dd4d40,803d3226,0001401b,00000340,000000c7,1,0,0c8,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5140,5140,0,0,0000000000000000000000000000000000,9,97dd4d61,89a4bd00,00000001,00000000,000000c8,1,0,0c9,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5141,5141,0,0,0000000000000000000000000000000000,6,97dd5858,89a4baa8,00000008,00000000,000000c9,1,0,0ca,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5142,5142,0,0,0000000000000000000000000000000000,4,97dd5858,89a4baa8,00000050,0001401c,000000ca,1,0,0cb,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5143,5143,0,0,0000000000000000000000000000000000,9,97dd5885,803d3074,00000000,00000001,000000cb,1,0,0cc,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5144,5144,0,0,0000000000000000000000000000000000,5,97dd6e20,803d3226,0001401c,00000000,000000cc,1,0,0cd,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5145,5145,0,0,0000000000000000000000000000000000,9,97dd6e27,89a4baac,00000001,00000000,000000cd,1,0,0ce,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5146,5146,0,0,0000000000000000000000000000000000,6,97dd744c,89a4be42,00000008,00000000,000000ce,1,0,0cf,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5147,5147,0,0,0000000000000000000000000000000000,4,97dd744c,89a4be42,000000de,0001401d,000000cf,1,0,0d0,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5148,5148,0,0,0000000000000000000000000000000000,9,97dd7453,803d3074,00000000,00000001,000000d0,1,0,0d1,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5149,5149,0,0,0000000000000000000000000000000000,5,97ddecaf,803d3226,0001401d,89a2f000,000000d1,1,0,0d2,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5150,5150,0,0,0000000000000000000000000000000000,9,97ddecb6,89a4be46,00000001,00000000,000000d2,1,0,0d3,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5151,5151,0,0,0000000000000000000000000000000000,6,97ddf117,89a3f9b2,0000000f,89a2f038,000000d3,1,0,0d4,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5152,5152,0,0,0000000000000000000000000000000000,9,97ddf132,803d3074,00000000,00000001,000000d4,1,0,0d5,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5153,5153,0,0,0000000000000000000000000000000000,9,97de532f,89a3f9b2,00000001,00000000,000000d5,1,0,0d6,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5154,5154,0,0,0000000000000000000000000000000000,6,97de64cf,89a4be42,00000008,00000000,000000d6,1,0,0d7,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5155,5155,0,0,0000000000000000000000000000000000,4,97de64cf,89a4be42,000000de,0001401e,000000d7,1,0,0d8,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5156,5156,0,0,0000000000000000000000000000000000,9,97de64d6,803d3074,00000000,00000001,000000d8,1,0,0d9,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5157,5157,0,0,0000000000000000000000000000000000,5,97ded4c9,803d3226,0001401e,89a23000,000000d9,1,0,0da,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5158,5158,0,0,0000000000000000000000000000000000,9,97ded4d0,89a4be46,00000001,00000000,000000da,1,0,0db,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5159,5159,0,0,0000000000000000000000000000000000,6,97ded748,89a4be42,00000008,00000000,000000db,1,0,0dc,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5160,5160,0,0,0000000000000000000000000000000000,4,97ded748,89a4be42,000000de,0001401f,000000dc,1,0,0dd,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5161,5161,0,0,0000000000000000000000000000000000,9,97ded74f,803d3074,00000000,00000001,000000dd,1,0,0de,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5162,5162,0,0,0000000000000000000000000000000000,5,97df8b0e,803d3226,0001401f,89a2d000,000000de,1,0,0df,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5163,5163,0,0,0000000000000000000000000000000000,9,97df8b2f,89a4be46,00000001,00000000,000000df,1,0,0e0,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5164,5164,0,0,0000000000000000000000000000000000,6,97df8d64,89a4ca7e,0000000f,89a2e00c,000000e0,1,0,0e1,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5165,5165,0,0,0000000000000000000000000000000000,9,97df8d7a,803d3074,00000000,00000001,000000e1,1,0,0e2,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5166,5166,0,0,0000000000000000000000000000000000,9,97e00894,89a4ca7e,00000001,00000000,000000e2,1,0,0e3,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5167,5167,0,0,0000000000000000000000000000000000,6,97e01408,89a3ce42,0000000d,89a2dc78,000000e3,1,0,0e4,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5168,5168,0,0,0000000000000000000000000000000000,9,97e0141c,803d3074,00000000,00000001,000000e4,1,0,0e5,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5169,5169,0,0,0000000000000000000000000000000000,9,97e0392c,89a3ce42,00000001,00000000,000000e5,1,0,0e6,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5170,5170,0,0,0000000000000000000000000000000000,6,97e0425e,89a3cf7e,0000000d,89a231c8,000000e6,1,0,0e7,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5171,5171,0,0,0000000000000000000000000000000000,9,97e04278,803d3074,00000000,00000001,000000e7,1,0,0e8,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5172,5172,0,0,0000000000000000000000000000000000,9,97e07b35,89a3cf7e,00000001,00000000,000000e8,1,0,0e9,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5173,5173,0,0,0000000000000000000000000000000000,6,97e07c2f,89a4bb86,00000008,00000000,000000e9,1,0,0ea,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5174,5174,0,0,0000000000000000000000000000000000,4,97e07c2f,89a4bb86,00000039,00014020,000000ea,1,0,0eb,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5175,5175,0,0,0000000000000000000000000000000000,9,97e07c4f,803d3074,00000000,00000001,000000eb,1,0,0ec,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5176,5176,0,0,0000000000000000000000000000000000,5,97e089b4,803d3226,00014020,00000000,000000ec,1,0,0ed,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5177,5177,0,0,0000000000000000000000000000000000,9,97e089bb,89a4bb8a,00000001,00000000,000000ed,1,0,0ee,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5178,5178,0,0,0000000000000000000000000000000000,6,97e0b8fd,89a4bc9c,00000008,00000000,000000ee,1,0,0ef,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5179,5179,0,0,0000000000000000000000000000000000,4,97e0b8fd,89a4bc9c,00000038,00014021,000000ef,1,0,0f0,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5180,5180,0,0,0000000000000000000000000000000000,9,97e0b941,803d3074,00000000,00000001,000000f0,1,0,0f1,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5181,5181,0,0,0000000000000000000000000000000000,a,97e0c81f,801d0930,ec6c1de0,62696c2f,000000f1,1,0,0f2,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5182,5182,0,0,0000000000000000000000000000000000,a,97e0c866,801d0930,ec6c1de8,2e636269,000000f2,1,0,0f3,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5183,5183,0,0,0000000000000000000000000000000000,a,97e0c891,801d0930,ec6c1df0,ec6c1f00,000000f3,1,0,0f4,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5184,5184,0,0,0000000000000000000000000000000000,5,97e116b2,803d3226,00014021,00000003,000000f4,1,0,0f5,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5185,5185,0,0,0000000000000000000000000000000000,9,97e116d3,89a4bca0,00000001,00000000,000000f5,1,0,0f6,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5186,5186,0,0,0000000000000000000000000000000000,6,97e1176d,89a4bcfc,00000008,00000000,000000f6,1,0,0f7,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5187,5187,0,0,0000000000000000000000000000000000,4,97e1176d,89a4bcfc,0000003f,00014022,000000f7,1,0,0f8,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5188,5188,0,0,0000000000000000000000000000000000,9,97e1178b,803d3074,00000000,00000001,000000f8,1,0,0f9,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5189,5189,0,0,0000000000000000000000000000000000,5,97e14a14,803d3226,00014022,00000340,000000f9,1,0,0fa,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5190,5190,0,0,0000000000000000000000000000000000,9,97e14a35,89a4bd00,00000001,00000000,000000fa,1,0,0fb,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5191,5191,0,0,0000000000000000000000000000000000,6,97e15433,89a4baa8,00000008,00000000,000000fb,1,0,0fc,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5192,5192,0,0,0000000000000000000000000000000000,4,97e15433,89a4baa8,00000050,00014023,000000fc,1,0,0fd,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5193,5193,0,0,0000000000000000000000000000000000,9,97e1549a,803d3074,00000000,00000001,000000fd,1,0,0fe,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5194,5194,0,0,0000000000000000000000000000000000,5,97e16a04,803d3226,00014023,00000000,000000fe,1,0,0ff,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5195,5195,0,0,0000000000000000000000000000000000,9,97e16a0b,89a4baac,00000001,00000000,000000ff,1,0,100,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5196,5196,0,0,0000000000000000000000000000000000,6,97e17eb1,89a4be42,00000008,00000000,00000100,1,0,101,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5197,5197,0,0,0000000000000000000000000000000000,4,97e17eb1,89a4be42,000000de,00014024,00000101,1,0,102,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5198,5198,0,0,0000000000000000000000000000000000,9,97e17eb8,803d3074,00000000,00000001,00000102,1,0,103,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5199,5199,0,0,0000000000000000000000000000000000,5,97e20121,803d3226,00014024,898c6000,00000103,1,0,104,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5200,5200,0,0,0000000000000000000000000000000000,9,97e20142,89a4be46,00000001,00000000,00000104,1,0,105,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5201,5201,0,0,0000000000000000000000000000000000,6,97e20313,89a4be42,00000008,00000000,00000105,1,0,106,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5202,5202,0,0,0000000000000000000000000000000000,4,97e20313,89a4be42,000000de,00014025,00000106,1,0,107,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5203,5203,0,0,0000000000000000000000000000000000,9,97e20331,803d3074,00000000,00000001,00000107,1,0,108,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5204,5204,0,0,0000000000000000000000000000000000,6,97e2e55c,800b6fce,00000007,d4fff0ef,00000108,1,0,109,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5205,5205,0,0,0000000000000000000000000000000000,9,97e2e595,800003c8,00000001,00000003,00000109,1,0,10a,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5206,5206,0,0,0000000000000000000000000000000000,6,97e2eeb8,800b6fce,00000005,d4fff0ef,0000010a,1,0,10b,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5207,5207,0,0,0000000000000000000000000000000000,9,97e2eeb8,800b6fce,00000003,00000001,0000010b,1,0,10c,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5208,5208,0,0,0000000000000000000000000000000000,6,97e2fba9,800145f8,00000009,00000000,0000010c,1,0,10d,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5209,5209,0,0,0000000000000000000000000000000000,9,97e2fbc6,800003c8,00000001,00000003,0000010d,1,0,10e,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5210,5210,0,0,0000000000000000000000000000000000,9,97e304d7,800145fc,00000003,00000001,0000010e,1,0,10f,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5211,5211,0,0,0000000000000000000000000000000000,6,97e30982,8025aef8,00000002,c0102573,0000010f,1,0,110,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5212,5212,0,0,0000000000000000000000000000000000,9,97e3099f,800003c8,00000001,00000003,00000110,1,0,111,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5213,5213,0,0,0000000000000000000000000000000000,9,97e31630,8025aefc,00000003,00000001,00000111,1,0,112,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5214,5214,0,0,0000000000000000000000000000000000,6,97e330f2,8025aef8,00000002,c0102573,00000112,1,0,113,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5215,5215,0,0,0000000000000000000000000000000000,9,97e330f9,800003c8,00000001,00000003,00000113,1,0,114,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5216,5216,0,0,0000000000000000000000000000000000,9,97e338ee,8025aefc,00000003,00000001,00000114,1,0,115,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5217,5217,0,0,0000000000000000000000000000000000,6,97e344f7,8025af0c,00000002,c0102573,00000115,1,0,116,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5218,5218,0,0,0000000000000000000000000000000000,9,97e34512,800003c8,00000001,00000003,00000116,1,0,117,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5219,5219,0,0,0000000000000000000000000000000000,9,97e34c25,8025af10,00000003,00000001,00000117,1,0,118,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5220,5220,0,0,0000000000000000000000000000000000,6,97e362dc,8025aef8,00000002,c0102573,00000118,1,0,119,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5221,5221,0,0,0000000000000000000000000000000000,9,97e362f8,800003c8,00000001,00000003,00000119,1,0,11a,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5222,5222,0,0,0000000000000000000000000000000000,9,97e36a52,8025aefc,00000003,00000001,0000011a,1,0,11b,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5223,5223,0,0,0000000000000000000000000000000000,6,97e36c06,8025af38,00000002,c0102773,0000011b,1,0,11c,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5224,5224,0,0,0000000000000000000000000000000000,9,97e36c25,800003c8,00000001,00000003,0000011c,1,0,11d,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5225,5225,0,0,0000000000000000000000000000000000,9,97e3726a,8025af3c,00000003,00000001,0000011d,1,0,11e,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5226,5226,0,0,0000000000000000000000000000000000,6,97e37322,800145f8,00000009,00000000,0000011e,1,0,11f,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5227,5227,0,0,0000000000000000000000000000000000,9,97e37329,800003c8,00000001,00000003,0000011f,1,0,120,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5228,5228,0,0,0000000000000000000000000000000000,9,97e37973,800145fc,00000003,00000001,00000120,1,0,121,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5229,5229,0,0,0000000000000000000000000000000000,5,97e37f15,803d3226,00014025,00043bc0,00000121,1,0,122,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5230,5230,0,0,0000000000000000000000000000000000,6,97e3934b,8025af0c,00000002,c0102573,00000122,1,0,123,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5231,5231,0,0,0000000000000000000000000000000000,9,97e39352,800003c8,00000001,00000003,00000123,1,0,124,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5232,5232,0,0,0000000000000000000000000000000000,9,97e39acc,8025af10,00000003,00000001,00000124,1,0,125,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5233,5233,0,0,0000000000000000000000000000000000,6,97e3f4a1,8025af0c,00000002,c0102573,00000125,1,0,126,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5234,5234,0,0,0000000000000000000000000000000000,9,97e3f4bc,800003c8,00000001,00000003,00000126,1,0,127,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5235,5235,0,0,0000000000000000000000000000000000,9,97e3feba,8025af10,00000003,00000001,00000127,1,0,128,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5236,5236,0,0,0000000000000000000000000000000000,9,97e482a5,89a4be46,00000001,00000000,00000128,1,0,129,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
